Actual GHI,LSTM Predicted GHI
22.0,32.73595243692398
143.0,159.74431589245796
329.0,324.30977642536163
490.0,493.17345321178436
590.0,595.2228718996048
575.0,633.187985420227
551.0,532.6364892721176
474.0,445.2772280573845
346.0,329.28547739982605
194.0,190.8077447116375
59.0,65.58589592576027
1.0,7.303746044635773
0.0,-3.6225733160972595
0.0,-4.284878671169281
0.0,-5.656869262456894
0.0,-6.8073393404483795
0.0,-7.211979180574417
0.0,-7.125261873006821
0.0,-6.941958367824554
0.0,-6.856254041194916
0.0,-7.021093666553497
0.0,-7.266281098127365
0.0,-7.454695552587509
0.0,-3.7128207087516785
20.0,29.088254123926163
129.0,151.2830549478531
290.0,308.28076511621475
448.0,451.5645858645439
563.0,553.4171485900879
614.0,599.5584917068481
602.0,570.5930691957474
524.0,492.3395550251007
396.0,374.7691810131073
225.0,225.72128385305405
67.0,79.10678178071976
1.0,7.349452972412109
0.0,-4.179513305425644
0.0,-4.331521838903427
0.0,-5.633586049079895
0.0,-6.844190359115601
0.0,-7.313691675662994
0.0,-7.349744588136673
0.0,-7.108378857374191
0.0,-6.9647350907325745
0.0,-7.034032195806503
0.0,-7.320751845836639
0.0,-7.5703442096710205
0.0,-3.4440891444683075
21.0,30.330122709274292
144.0,154.07714799046516
316.0,331.5498274564743
478.0,477.5401183962822
591.0,586.9855564832687
634.0,633.3206552267075
614.0,594.4404208660126
526.0,500.63135653734207
340.0,370.02738654613495
170.0,181.82083874940872
47.0,57.325189858675
1.0,5.256972014904022
0.0,-4.9187131226062775
0.0,-4.632592052221298
0.0,-5.587863773107529
0.0,-6.494389623403549
0.0,-7.014831602573395
0.0,-7.044238746166229
0.0,-6.7632900178432465
0.0,-6.670556217432022
0.0,-6.8690697848796844
0.0,-7.282826453447342
0.0,-7.616204619407654
0.0,-3.349360078573227
19.0,32.353613525629044
123.0,158.9448744058609
287.0,309.0592563152313
437.0,456.62421077489853
543.0,547.0693802833557
569.0,583.9369750022888
549.0,526.92542552948
470.0,440.07280826568604
340.0,321.0960790514946
191.0,180.64682453870773
58.0,61.980788856744766
0.0,5.97093939781189
0.0,-4.517910331487656
0.0,-4.653818607330322
0.0,-5.776569843292236
0.0,-6.793817579746246
0.0,-7.078327089548111
0.0,-7.098602056503296
0.0,-6.951029151678085
0.0,-7.011547088623047
0.0,-7.314673960208893
0.0,-7.742750495672226
0.0,-8.05692806839943
0.0,-3.772709369659424
19.0,29.00178238749504
135.0,152.2769120335579
297.0,323.2117971777916
448.0,461.8810600042343
557.0,561.6474652290344
605.0,605.4437267780304
589.0,572.2437983751297
505.0,479.7144052386284
355.0,350.60338497161865
198.0,188.0549843609333
60.0,61.684783548116684
0.0,5.164222866296768
0.0,-4.76688876748085
0.0,-4.593500196933746
0.0,-5.626710057258606
0.0,-6.570148319005966
0.0,-6.774570941925049
0.0,-6.713899523019791
0.0,-6.510597318410873
0.0,-6.613107919692993
0.0,-6.985562592744827
0.0,-7.421773672103882
0.0,-7.361946403980255
0.0,-3.3176200091838837
16.0,26.56554788351059
125.0,131.32665514945984
187.0,311.2607401609421
163.0,360.7719638943672
212.0,294.9736949801445
302.0,306.92911088466644
255.0,336.0432267189026
145.0,231.34102582931519
86.0,129.6340560913086
46.0,76.2317730486393
29.0,29.77350503206253
0.0,4.849416017532349
0.0,-2.0478790998458862
0.0,-0.8104154467582703
0.0,-0.5989326536655426
0.0,-1.1648359894752502
0.0,-1.4514942467212677
0.0,-1.6685330867767334
0.0,-1.0894149541854858
0.0,-1.385972797870636
0.0,-1.10198512673378
0.0,-0.17397180199623108
0.0,1.7584428191184998
0.0,1.1850188672542572
8.0,-0.66419318318367
60.0,6.259915232658386
81.0,55.7430824637413
117.0,86.57927356660366
221.0,129.25845503807068
344.0,236.82533532381058
288.0,292.7533635497093
188.0,187.9429578781128
77.0,119.43885572254658
50.0,53.53969544172287
27.0,26.28530517220497
0.0,4.856783151626587
0.0,-0.8937714993953705
0.0,-1.287667602300644
0.0,-1.9280096888542175
0.0,-1.3664652407169342
0.0,-2.0229382812976837
0.0,-2.705487906932831
0.0,-2.59801983833313
0.0,-2.2685401141643524
0.0,-2.055369019508362
0.0,-1.3573023676872253
0.0,-2.1471358835697174
0.0,1.6000494360923767
14.0,11.815056651830673
121.0,77.23873749375343
299.0,236.7630523443222
269.0,417.749839425087
293.0,282.208753824234
359.0,309.5138084888458
331.0,314.38986897468567
226.0,263.1701761484146
194.0,176.59374967217445
146.0,136.1436864733696
68.0,68.32805067300797
0.0,7.22597673535347
0.0,-4.787025600671768
0.0,-2.6850901544094086
0.0,-3.442569673061371
0.0,-5.291167795658112
0.0,-6.133154481649399
0.0,-6.198307573795319
0.0,-6.141104847192764
0.0,-6.269845515489578
0.0,-6.363929957151413
0.0,-6.214162260293961
0.0,-5.7642605900764465
0.0,-2.2582414746284485
13.0,25.168002545833588
68.0,95.68106845021248
158.0,199.26676481962204
190.0,278.599257171154
137.0,279.28222119808197
125.0,176.06699958443642
118.0,161.36511608958244
123.0,142.18973994255066
111.0,123.68958465754986
130.0,79.25702527165413
40.0,57.47923970222473
0.0,4.979246407747269
0.0,-4.811828285455704
0.0,-3.6003030836582184
0.0,-2.9259033501148224
0.0,-2.804422378540039
0.0,-3.436553180217743
0.0,-3.2628269493579865
0.0,-2.7152033150196075
0.0,-2.4621576070785522
0.0,-2.2022205591201782
0.0,-2.1319258213043213
0.0,-1.814187467098236
0.0,0.23996904492378235
10.0,21.79733917117119
67.0,72.26526200771332
80.0,164.23894301056862
194.0,140.74512168765068
335.0,274.70726162195206
339.0,363.2080602645874
203.0,261.38014674186707
91.0,146.54101490974426
91.0,88.12377020716667
146.0,76.92828953266144
56.0,63.95315483212471
0.0,5.8085861802101135
0.0,-5.407230854034424
0.0,-2.473239004611969
0.0,-2.941451072692871
0.0,-4.800271093845367
0.0,-3.669600188732147
0.0,-3.9264829456806183
0.0,-3.8852423429489136
0.0,-4.053995758295059
0.0,-3.2847441732883453
0.0,-3.892916440963745
0.0,-4.49903205037117
0.0,-0.787239670753479
11.0,12.700478732585907
84.0,67.28894710540771
256.0,178.65835830569267
272.0,360.2697402238846
442.0,274.53045040369034
580.0,460.24303913116455
386.0,474.72301840782166
258.0,232.58149772882462
402.0,220.84322810173035
222.0,272.83984661102295
74.0,78.17853823304176
0.0,4.706831276416779
0.0,-3.1991933286190033
0.0,-4.012310057878494
0.0,-4.444285035133362
0.0,-5.4302071034908295
0.0,-5.792670100927353
0.0,-5.741284340620041
0.0,-5.568939447402954
0.0,-5.139389485120773
0.0,-5.141967982053757
0.0,-4.471911787986755
0.0,-4.2671361565589905
0.0,-1.9524593651294708
9.0,20.322807282209396
61.0,73.66788759827614
104.0,162.88886964321136
97.0,194.35844242572784
237.0,150.48040568828583
555.0,315.0596949458122
569.0,528.2119727134705
347.0,386.5505790710449
240.0,208.61105352640152
172.0,145.81719398498535
54.0,63.93644064664841
0.0,3.9659278094768524
0.0,-4.863352179527283
0.0,-3.971591293811798
0.0,-5.080421715974808
0.0,-5.982373803853989
0.0,-6.618203520774841
0.0,-6.146399974822998
0.0,-5.72036474943161
0.0,-5.704003572463989
0.0,-5.005445778369904
0.0,-4.885315448045731
0.0,-3.8932541012763977
0.0,-2.4222522974014282
11.0,23.075690418481827
123.0,114.88655008375645
295.0,265.4963180422783
466.0,428.2902744412422
579.0,543.9858663082123
598.0,579.159265756607
587.0,518.8381540775299
517.0,462.4638310074806
381.0,362.19409704208374
217.0,217.48762130737305
65.0,79.90617722272873
0.0,6.0975466668605804
0.0,-5.26573583483696
0.0,-3.6590099334716797
0.0,-4.897394478321075
0.0,-6.054126620292664
0.0,-5.7901376485824585
0.0,-4.738786220550537
0.0,-4.678191542625427
0.0,-3.9297521114349365
0.0,-3.7878119945526123
0.0,-3.0041177570819855
0.0,-2.9891379177570343
0.0,-1.1630862951278687
12.000000000000002,21.27924546599388
91.0,77.44299128651619
231.0,187.3858644068241
414.0,346.3983476161957
555.0,477.56393879652023
543.0,528.8340657949448
448.0,431.81286960840225
337.0,342.5905215740204
275.0,241.85527682304382
111.0,162.52702057361603
39.0,39.64765951037407
0.0,4.840498715639114
0.0,-1.0199029743671417
0.0,-1.120111346244812
0.0,-2.476983964443207
0.0,-3.4533441066741943
0.0,-3.7394805252552032
0.0,-4.0055108070373535
0.0,-3.750193566083908
0.0,-3.7328654527664185
0.0,-3.1574615836143494
0.0,-3.18705290555954
0.0,-3.0034731328487396
0.0,-1.215960830450058
7.0,14.88699808716774
46.0,58.37644919753075
99.0,105.93442313373089
117.0,172.45119482278824
127.0,159.7316536307335
156.0,162.29065835475922
140.0,191.91068142652512
117.0,149.04960080981255
114.0,126.64877824485302
86.0,95.1626294106245
35.0,38.56599539518356
0.0,2.6372651755809784
0.0,-0.9304690361022949
0.0,-0.8424164354801178
0.0,-3.3973845839500427
0.0,-4.213294684886932
0.0,-4.7899724543094635
0.0,-4.756467342376709
0.0,-3.5722005367279053
0.0,-4.625270962715149
0.0,-4.222350120544434
0.0,-3.7053000926971436
0.0,-3.52323979139328
0.0,-2.5357982516288757
9.0,14.36901181936264
60.0,73.63604009151459
94.0,151.027921885252
153.0,157.16276466846466
149.0,227.25295707583427
202.0,179.5434120297432
162.0,238.3675067126751
177.0,182.8221397101879
238.0,179.66171592473984
141.0,179.8164564371109
74.0,58.2861864566803
0.0,2.72829532623291
0.0,-4.735793322324753
0.0,-3.546799272298813
0.0,-4.5028844475746155
0.0,-5.784857869148254
0.0,-5.634829252958298
0.0,-5.851392298936844
0.0,-5.812162309885025
0.0,-3.501153737306595
0.0,-4.280581176280975
0.0,-3.9930327236652374
0.0,-3.1928084790706635
0.0,-1.4394612610340118
8.0,24.558940082788467
83.0,76.74437209963799
154.0,197.18099102377892
299.0,265.94727873802185
481.0,380.79426884651184
437.0,498.3830299973488
373.0,345.1591342687607
217.0,317.145791053772
217.0,162.5817522406578
146.0,144.87994104623795
59.0,57.2174608707428
1.0,2.514003813266754
0.0,-5.333820432424545
0.0,-4.113362580537796
0.0,-5.416209548711777
0.0,-5.102952867746353
0.0,-6.151296049356461
0.0,-5.9718142449855804
0.0,-5.7874056696891785
0.0,-5.389825999736786
0.0,-5.3514401614665985
0.0,-5.494132339954376
0.0,-5.336184054613113
0.0,-3.4192250669002533
10.0,13.877363055944443
118.0,93.94725948572159
310.0,265.5807638168335
482.0,440.7677745819092
602.0,549.9145674705505
633.0,611.9201743602753
425.0,552.6993441581726
364.0,318.7350967526436
288.0,304.22285556793213
178.0,184.54075396060944
52.0,71.39597088098526
1.0,6.090870201587677
0.0,-4.457484483718872
0.0,-2.509598881006241
0.0,-3.79111185669899
0.0,-4.703761637210846
0.0,-5.261944830417633
0.0,-4.665590673685074
0.0,-4.717421531677246
0.0,-4.700722694396973
0.0,-4.819256812334061
0.0,-4.574069380760193
0.0,-5.230757296085358
0.0,-2.879674583673477
13.0,20.18376797437668
146.0,121.12929835915565
341.0,327.32704758644104
516.0,484.1308179497719
637.0,597.7263468503952
680.0,646.438512802124
579.0,607.4746000766754
515.0,442.52919495105743
352.0,370.4379814863205
209.0,197.59757176041603
70.0,80.46227306127548
1.0,5.985735058784485
0.0,-5.4101163148880005
0.0,-3.9122244715690613
0.0,-5.131899565458298
0.0,-6.4286379516124725
0.0,-6.961788237094879
0.0,-7.024562358856201
0.0,-6.930585354566574
0.0,-7.000097334384918
0.0,-7.150064557790756
0.0,-7.2745998203754425
0.0,-7.330943048000336
0.0,-4.265693426132202
12.000000000000002,27.03064426779747
139.0,143.5591059923172
330.0,332.35444128513336
506.0,485.6564286351204
633.0,605.0003480911255
694.0,670.3398287296295
683.0,658.9384520053864
600.0,575.5027729272842
444.0,442.0910653471947
259.0,253.10889646410942
80.0,87.13492430746555
1.0,3.060353547334671
0.0,-6.945028007030487
0.0,-4.567423611879349
0.0,-5.2871619164943695
0.0,-6.334047019481659
0.0,-6.6843082010746
0.0,-6.73942357301712
0.0,-6.728603094816208
0.0,-6.898799240589142
0.0,-7.132859230041504
0.0,-7.361685484647751
0.0,-7.574135214090347
0.0,-3.2894867658615112
12.000000000000002,23.379231691360474
139.0,120.45844405889511
319.0,321.5199962258339
489.0,465.88288724422455
609.0,577.8080105781555
664.0,629.8669427633286
651.0,611.0809350013733
573.0,532.9583716392517
421.0,416.5475231409073
259.0,241.5233874320984
80.0,92.44170889258385
1.0,5.775618255138397
0.0,-4.515608102083206
0.0,-3.268398344516754
0.0,-4.509791135787964
0.0,-5.9830644726753235
0.0,-6.569380909204483
0.0,-6.752362102270126
0.0,-6.718427240848541
0.0,-6.665491312742233
0.0,-6.571882665157318
0.0,-6.338528692722321
0.0,-6.4232660830020905
0.0,-4.025356024503708
10.0,21.40729546546936
139.0,108.28892849385738
331.0,317.3428311944008
503.0,476.71656489372253
622.0,593.0678623914719
668.0,646.4272779226303
555.0,612.0743316411972
449.0,428.38503420352936
369.0,335.9572768211365
207.0,211.56613379716873
60.0,71.45249828696251
1.0,6.687086224555969
0.0,-2.680654525756836
0.0,-3.600870966911316
0.0,-4.851349890232086
0.0,-5.67754328250885
0.0,-5.980547368526459
0.0,-6.649084091186523
0.0,-6.537057608366013
0.0,-5.923329293727875
0.0,-5.950587689876556
0.0,-5.656071156263351
0.0,-5.827249586582184
0.0,-3.780398815870285
9.0,23.571989685297012
129.0,105.03626972436905
316.0,294.69948410987854
490.0,459.7435474395752
612.0,574.1233384609222
656.0,626.964967250824
644.0,588.928085565567
566.0,513.7463900446892
429.0,395.3853076696396
253.0,235.9767796099186
79.0,81.59091800451279
1.0,5.4015980660915375
0.0,-4.115511327981949
0.0,-3.59431728720665
0.0,-5.188258141279221
0.0,-6.21098518371582
0.0,-7.092723697423935
0.0,-6.868164241313934
0.0,-6.104131042957306
0.0,-6.588289886713028
0.0,-6.141672730445862
0.0,-5.685462951660156
0.0,-6.21328741312027
0.0,-3.5015834867954254
10.0,21.36719062924385
142.0,112.26640582084656
335.0,330.9788131713867
508.0,484.8753282427788
629.0,593.1182658672333
674.0,649.1649049520493
662.0,618.8307917118073
582.0,541.895871758461
420.0,416.5747508406639
242.0,227.90505588054657
76.0,74.3679341673851
1.0,3.722873777151108
0.0,-5.024615675210953
0.0,-4.032293409109116
0.0,-5.242421925067902
0.0,-6.436665058135986
0.0,-6.843515038490295
0.0,-6.842686235904694
0.0,-6.694606840610504
0.0,-6.679166555404663
0.0,-6.839033365249634
0.0,-7.050792425870895
0.0,-7.207083106040955
0.0,-4.540548920631409
9.0,22.63507440686226
122.0,129.05937358736992
300.0,303.0096113681793
469.0,454.821780025959
591.0,565.0233316421509
643.0,622.7569216489792
578.0,600.7835233211517
474.0,462.91043281555176
339.0,338.9303144812584
163.0,191.30841821432114
55.0,61.48596301674843
1.0,6.189513057470322
0.0,-4.940231293439865
0.0,-4.208183735609055
0.0,-5.087098181247711
0.0,-6.189896762371063
0.0,-6.612524688243866
0.0,-6.774125844240189
0.0,-6.736154407262802
0.0,-6.3785721361637115
0.0,-6.465458273887634
0.0,-6.8871960043907166
0.0,-6.394687741994858
0.0,-3.4815387427806854
7.0,17.926217168569565
100.0,114.49665986001492
271.0,257.43483155965805
436.0,420.84299206733704
549.0,528.8567197322845
500.0,583.6894392967224
463.0,456.5779513120651
375.0,387.3897263407707
251.0,269.6885550022125
185.0,144.64053988456726
63.0,63.31536054611206
1.0,4.830307513475418
0.0,-5.5742038786411285
0.0,-4.947583079338074
0.0,-5.885480642318726
0.0,-6.783703118562698
0.0,-7.146657258272171
0.0,-7.236566990613937
0.0,-7.2118717432022095
0.0,-7.3803335428237915
0.0,-7.392213046550751
0.0,-7.624354511499405
0.0,-8.009901195764542
0.0,-4.143276214599609
6.000000000000001,18.724369406700134
87.0,110.0624892860651
249.0,244.50670838356018
418.0,401.8678945302963
542.0,516.6751635074615
567.0,578.4320068359375
442.0,532.9900503158569
430.0,380.1395455002785
349.0,333.7462157011032
211.0,199.48940575122833
72.0,68.59503254294395
1.0,4.784876853227615
0.0,-6.142900586128235
0.0,-5.1543693244457245
0.0,-5.8415234088897705
0.0,-6.777026653289795
0.0,-7.153947651386261
0.0,-7.260863184928894
0.0,-7.343789488077164
0.0,-7.519265413284302
0.0,-7.951363176107407
0.0,-8.304141461849213
0.0,-8.550464659929276
0.0,-4.4141411781311035
9.0,16.48422345519066
133.0,115.14686316251755
279.0,316.2057140469551
470.0,432.08833903074265
637.0,577.514860033989
703.0,666.2713289260864
698.0,657.1797943115234
621.0,592.9672396183014
482.0,467.4276524782181
296.0,290.2093693614006
99.0,107.26009286940098
2.0,7.188557833433151
0.0,-4.535560756921768
0.0,-3.4902258217334747
0.0,-2.8838032484054565
0.0,-3.9703480899333954
0.0,-4.582188576459885
0.0,-5.327911376953125
0.0,-4.600130617618561
0.0,-3.8183702528476715
0.0,-3.859748989343643
0.0,-3.074212968349457
0.0,-3.4520702064037323
0.0,-1.2148097157478333
5.0,19.173872023820877
121.0,74.56721514463425
322.0,271.6157051920891
499.0,465.51717042922974
584.0,571.2888336181641
627.0,578.5525822639465
606.0,553.0905389785767
570.0,478.5704427957535
407.0,398.0082529783249
229.0,221.8849255144596
93.0,85.88997840881348
1.0,6.486439257860184
0.0,-2.3097193241119385
0.0,-2.6543016731739044
0.0,-3.915202021598816
0.0,-4.82611745595932
0.0,-4.686019122600555
0.0,-5.220704227685928
0.0,-5.110780447721481
0.0,-4.159867614507675
0.0,-4.278908222913742
0.0,-4.028809368610382
0.0,-3.3378949761390686
0.0,-2.6206891238689423
6.000000000000001,16.147330552339554
142.0,75.34665793180466
350.0,310.14062881469727
531.0,497.9663571715355
658.0,611.9029229879379
722.0,671.6296911239624
716.0,659.4201397895813
631.0,585.8688831329346
495.0,449.40702855587006
308.0,276.8529087305069
80.0,99.06820811331272
1.0,8.543665409088135
0.0,-1.43726646900177
0.0,-3.0285827815532684
0.0,-2.585035264492035
0.0,-3.5720930993556976
0.0,-3.559139221906662
0.0,-4.220723211765289
0.0,-3.7911732494831085
0.0,-2.2070859372615814
0.0,-2.6145344972610474
0.0,-2.192535847425461
0.0,-2.10236519575119
0.0,-0.5437098443508148
7.0,14.5658677816391
105.0,78.1056496500969
216.0,277.7121314406395
328.0,358.47381711006165
570.0,429.4440597295761
658.0,556.5209221839905
599.0,549.0764331817627
454.0,465.32366037368774
294.0,335.5646085739136
149.0,198.16834047436714
52.0,73.0092504620552
0.0,9.519534409046173
0.0,-0.6765791773796082
0.0,-1.285795122385025
0.0,-2.476922571659088
0.0,-3.0803675949573517
0.0,-3.1562644243240356
0.0,-3.044498860836029
0.0,-2.370007038116455
0.0,-2.090808004140854
0.0,-1.1440852284431458
0.0,-1.3438880443572998
0.0,-0.9556247293949127
0.0,-0.6196220219135284
4.0,10.212474763393402
58.0,51.88961088657379
188.0,184.85947459936142
272.0,313.97101670503616
367.0,346.9271543622017
273.0,392.10435450077057
305.0,285.96114218235016
189.0,296.303708255291
235.0,180.96135511994362
123.0,159.81938391923904
55.0,59.2300084233284
1.0,8.140007853507996
0.0,-1.1922018229961395
0.0,-2.725379168987274
0.0,-3.2230904698371887
0.0,-3.165688216686249
0.0,-3.6899058520793915
0.0,-3.6738669872283936
0.0,-4.438084363937378
0.0,-3.766094297170639
0.0,-3.230365514755249
0.0,-3.8776910305023193
0.0,-4.258694648742676
0.0,-1.3620449602603912
5.0,14.450065642595291
116.0,88.2110707461834
307.0,290.2982047200203
506.0,458.54626536369324
636.0,597.6298987865448
704.0,656.480530500412
701.0,654.3413603305817
626.0,583.6919564008713
490.0,461.49440824985504
306.0,286.83221369981766
107.0,108.1607710570097
2.0,7.80862495303154
0.0,-5.670912861824036
0.0,-4.05351996421814
0.0,-5.161260664463043
0.0,-6.528431922197342
0.0,-6.995400786399841
0.0,-7.00046569108963
0.0,-6.884141713380814
0.0,-6.89889132976532
0.0,-7.1480692923069
0.0,-7.473681271076202
0.0,-7.738591134548187
0.0,-3.221156597137451
7.0,31.180366724729538
133.0,147.22012653946877
331.0,349.48499262332916
509.0,507.45286226272583
637.0,632.3589372634888
701.0,701.1730653047562
695.0,698.5598814487457
619.0,620.422215461731
475.0,486.0194134712219
292.0,297.36703127622604
101.0,115.3902318328619
2.0,7.949997186660767
0.0,-8.67099404335022
0.0,-5.291275233030319
0.0,-5.24067223072052
0.0,-6.145080029964447
0.0,-6.512024700641632
0.0,-6.544961929321289
0.0,-6.558069288730621
0.0,-6.8173156678676605
0.0,-7.161652445793152
0.0,-7.724470794200897
0.0,-8.137690275907516
0.0,-3.117755800485611
7.0,24.16066974401474
121.0,118.4133429825306
322.0,308.25630009174347
501.0,497.14317202568054
624.0,619.5112693309784
655.0,670.1373553276062
645.0,608.2089805603027
572.0,531.0206311941147
441.0,409.77626740932465
264.0,259.6393543481827
89.0,97.59204164147377
2.0,8.775852918624878
0.0,-4.173404723405838
0.0,-3.5043154656887054
0.0,-4.699602276086807
0.0,-6.087002456188202
0.0,-6.648163199424744
0.0,-6.824114918708801
0.0,-6.772038489580154
0.0,-6.675237417221069
0.0,-6.640980243682861
0.0,-6.7447033524513245
0.0,-6.8003252148628235
0.0,-3.5015220940113068
6.000000000000001,23.31964999437332
108.0,123.81342925131321
298.0,292.1582219004631
474.0,472.17472672462463
604.0,590.3881287574768
678.0,651.1906826496124
675.0,644.8104375600815
600.0,571.6369307041168
451.0,442.2898858785629
270.0,263.8691022992134
93.0,97.43206739425659
2.0,8.97206425666809
0.0,-4.132072031497955
0.0,-3.597095310688019
0.0,-4.883749932050705
0.0,-6.250445395708084
0.0,-6.775737404823303
0.0,-6.880780458450317
0.0,-6.742708086967468
0.0,-6.510443836450577
0.0,-6.490030735731125
0.0,-6.759606450796127
0.0,-7.009321600198746
0.0,-3.1515832245349884
5.0,27.432076334953308
100.0,130.83749279379845
287.0,279.76971060037613
459.0,454.49943721294403
587.0,569.6012687683105
652.0,637.9268330335617
648.0,619.899640083313
575.0,543.2020646333694
437.0,417.5897577404976
262.0,249.7460913658142
90.0,89.94834840297699
2.0,8.452236205339432
0.0,-4.315022528171539
0.0,-3.4013597667217255
0.0,-4.435398429632187
0.0,-6.406183540821075
0.0,-6.214883625507355
0.0,-6.2117525935173035
0.0,-6.265762895345688
0.0,-6.071731001138687
0.0,-6.118711829185486
0.0,-5.945338606834412
0.0,-6.4260901510715485
0.0,-3.3303897082805634
3.0000000000000004,17.67582669854164
69.0,87.39602014422417
228.0,211.32195934653282
410.0,377.12826013565063
574.0,508.88948410749435
631.0,594.1320449113846
599.0,571.4804404973984
558.0,483.01282465457916
401.0,393.17685574293137
236.0,213.3582966029644
75.0,75.45960530638695
2.0,7.627439498901367
0.0,-3.7946726381778717
0.0,-4.610045552253723
0.0,-5.0571538507938385
0.0,-5.893553793430328
0.0,-6.569426953792572
0.0,-6.649314314126968
0.0,-6.324208825826645
0.0,-6.460285931825638
0.0,-6.481742709875107
0.0,-6.870405077934265
0.0,-7.215202301740646
0.0,-3.6407455801963806
4.0,23.389852643013
67.0,116.90867491066456
208.0,225.51323905587196
371.0,361.2674957513809
495.0,476.5743485093117
596.0,532.4785256385803
587.0,566.0869002342224
485.0,486.1321920156479
377.0,351.5808194875717
239.0,216.34398117661476
80.0,84.92152258753777
2.0,9.26409438252449
0.0,-3.504330813884735
0.0,-3.2104282081127167
0.0,-3.2188236713409424
0.0,-4.344629198312759
0.0,-5.0555115938186646
0.0,-4.522146433591843
0.0,-5.149043500423431
0.0,-4.6184103190898895
0.0,-5.026334673166275
0.0,-5.554067045450211
0.0,-6.048033386468887
0.0,-2.6511552929878235
4.0,23.63399639725685
80.0,110.83941496908665
242.0,237.89814352989197
412.0,390.24065375328064
530.0,501.94347381591797
560.0,551.1770486831665
554.0,502.9168564081192
493.0,432.12526679039
400.0,332.2514548897743
240.0,222.6068279147148
84.0,89.5232954621315
3.0000000000000004,11.815225481987
0.0,-4.610613435506821
0.0,-4.371166229248047
0.0,-5.39694756269455
0.0,-6.476447582244873
0.0,-6.845940053462982
0.0,-6.925259530544281
0.0,-6.876360177993774
0.0,-6.931736469268799
0.0,-7.104572504758835
0.0,-7.3374660313129425
0.0,-7.498683482408524
0.0,-3.149142861366272
4.0,26.9149649143219
74.0,123.24383467435837
218.0,241.51715606451035
401.0,377.1499317884445
522.0,510.8847802877426
583.0,561.8760919570923
553.0,559.403190612793
389.0,457.95646488666534
311.0,285.7427987456322
181.0,186.34349167346954
76.0,69.01769116520882
3.0000000000000004,9.242085069417953
0.0,-5.463604778051376
0.0,-4.965893477201462
0.0,-5.4228706657886505
0.0,-6.290458142757416
0.0,-6.546711623668671
0.0,-6.623360514640808
0.0,-6.561108231544495
0.0,-6.8250972032547
0.0,-7.381423264741898
0.0,-7.896969169378281
0.0,-8.226556330919266
0.0,-4.191177934408188
4.0,25.83931729197502
72.0,108.65979462862015
195.0,217.79125466942787
360.0,346.56205147504807
488.0,486.3108757138252
513.0,526.6942203044891
508.0,472.37523555755615
401.0,418.27738761901855
229.0,272.79426246881485
140.0,138.83904457092285
60.0,65.06282940506935
3.0000000000000004,9.680383503437042
0.0,-5.364041030406952
0.0,-3.0745966732501984
0.0,-3.0152758955955505
0.0,-5.082171410322189
0.0,-6.878462880849838
0.0,-7.547935843467712
0.0,-7.106030583381653
0.0,-3.8275177776813507
0.0,-3.424750417470932
0.0,-1.690327525138855
0.0,0.2503751218318939
0.0,2.615915834903717
2.0,7.602851688861847
45.0,40.32190576195717
124.0,115.494799092412
262.0,205.49110293388367
455.0,368.4550252556801
526.0,542.5233060121536
530.0,466.4866238832474
439.0,448.75927329063416
293.0,302.30433106422424
171.0,161.65840476751328
62.0,56.62436053156853
3.0000000000000004,6.0656531155109406
0.0,-5.440904796123505
0.0,-5.819468051195145
0.0,-7.318019866943359
0.0,-9.509481340646744
0.0,-9.633939862251282
0.0,-8.397842198610306
0.0,-7.304590195417404
0.0,-5.507577359676361
0.0,-2.5992630422115326
0.0,-0.4396797716617584
0.0,-0.5022850632667542
0.0,1.6693004965782166
2.0,11.749013364315033
41.0,60.28286397457123
107.0,119.48391802608967
260.0,202.7538749575615
442.0,392.60172814130783
441.0,516.3855737447739
385.0,362.1166807413101
433.0,327.30402529239655
297.0,329.11815136671066
137.0,152.52730250358582
67.0,47.35340550541878
3.0000000000000004,6.391633450984955
0.0,-4.211038500070572
0.0,-3.065357059240341
0.0,-3.7686267495155334
0.0,-6.029016971588135
0.0,-6.4275482296943665
0.0,-4.753413051366806
0.0,-2.0789745450019836
0.0,-0.9353958070278168
0.0,-0.6852202117443085
0.0,0.4875968396663666
0.0,1.32611483335495
0.0,2.90823757648468
2.0,11.651444882154465
33.0,39.389134496450424
87.0,86.77945241332054
133.0,151.38094574213028
205.0,170.90286880731583
222.0,243.3658155798912
130.0,217.40773394703865
156.0,125.36457166075706
139.0,179.33324918150902
137.0,103.08559842407703
51.0,48.87761950492859
3.0000000000000004,0.6620904803276062
0.0,-4.308300018310547
0.0,-3.1208714842796326
0.0,-5.045458525419235
0.0,-6.42193078994751
0.0,-6.601090282201767
0.0,-4.799073934555054
0.0,-3.5677342116832733
0.0,-1.0223279893398285
0.0,-0.35784319043159485
0.0,1.1606305837631226
0.0,1.7271478474140167
0.0,3.4445035457611084
2.0,12.41925373673439
39.0,41.70849248766899
80.0,108.88078562915325
118.0,134.45145577192307
155.0,169.35928538441658
150.0,198.45205187797546
135.0,157.79231697320938
101.0,165.37546157836914
97.0,122.92045585811138
103.0,92.59271211922169
62.0,50.8937431871891
3.0000000000000004,3.4177055954933167
0.0,-5.848783105611801
0.0,-3.774060010910034
0.0,-4.499446451663971
0.0,-5.849642604589462
0.0,-5.803935676813126
0.0,-4.671545773744583
0.0,-2.745792269706726
0.0,-1.4533820748329163
0.0,-1.0552191734313965
0.0,0.12574777007102966
